path|transcript
thesis-asr/audios/audio03_07.flac|kahit pa kayo ay taga batangas pwede naman kayong mag matuto ng ibat ibang putahe mula sa ibat ibang lugar
thesis-asr/audios/audio19_11.flac|are din ang dahilan kung bakit dapat nating alagaan ang ating mga tradisyon at kultura upang mapangalagaan ang ating pagkakakilanlan bilang isang bansa
thesis-asr/audios/audio05_15.flac|hi hindi lang pala ang eh ang laging nasa dulo ng sinasabi namin
thesis-asr/audios/audio25_10.flac|ganire kahalaga ang bawat isa sa atin at nire laang natin makikita ang tunay na pagmamahal sa ating bansa at kapwa pilipino
thesis-asr/audios/audio12_00.flac|dine sa pilipinas hindi lamang mga tanawin at bundok ang nakikita dine laang
thesis-asr/audios/audio21_09.flac|sa huli ay dine sa pilipinas makikita natin ang mga pagkakataong are laang din namang ang darating
thesis-asr/audios/audio22_11.flac|are din ang dahilan kung bakit dapat nating alagaan ang ating mga tradisyon at kultura upang mapangalagaan ang ating pagkakakilanlan bilang isang bansa
thesis-asr/audios/audio21_14.flac|sa kabuuan dine sa pilipinas mayroong mga realidad na ito laang naman ang nakikita
thesis-asr/audios/audio10_05.flac|are din ang dahilan kung bakit dapat nating ipagpatuloy ang ating pagkilos upang mas mapagtagumpayan ang mga hamon na ating kinakaharap
thesis-asr/audios/audio17_02.flac|are din ang kadahilan kung bakit maraming kabataan ang hindi nakakapag aral at maraming mahihirap ang hindi nakakatanggap ng sapat na serbisyong pangkasa pangkalusugan
thesis-asr/audios/audio17_09.flac|sa huli dine sa pilipinas makikita natin ang mga pagkakataong are laang din naman darating
thesis-asr/audios/audio19_01.flac|ganire din kahirap ang sistema ng edukasyon at kalusugan sa bansa
thesis-asr/audios/audio05_30.flac|mahilig kami sa baratihan at masaya kami kapag nakakuha kami ng mababang presyo sa mga bilihin
thesis-asr/audios/audio10_10.flac|ganire kahalaga ang bawat isa sa atin at dine laang natin mapapakita ang tunay na pagmamahal sa ating bansa at kapwa pilipino
thesis-asr/audios/audio22_03.flac|ngunit hindi din natin dapat kalimutan ang mga positibong bagay na dine lamang din makikita
thesis-asr/audios/audio11_14.flac|sa kabuuan dine sa pilipinas mayroong mga realidad na ito laang naman ang nakikita
thesis-asr/audios/audio25_16.flac|ang mga tunay na ganda at halaga ng pilipinas ay nakikita natin dine lamang natin mapapansin at are ang nagbibigay lakas at pag asa sa ating lahat
